sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",0,17,curb,VERB,Restrain or keep in check.,she promised she would curb her temper
Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,1,5,progress,NOUN,Move forward or onward in space or time.,as the century progressed the quality of telescopes improved
Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,0,10,round,ADP,Pass and go round (something) so as to move on in a changed direction.,the ship rounded the cape and sailed north
PEOPLE tend to look vague when you mention Poitou .,0,1,tend,VERB,Regularly or frequently behave in a particular way or have a certain characteristic.,written language tends to be formal
PEOPLE tend to look vague when you mention Poitou .,1,3,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
PEOPLE tend to look vague when you mention Poitou .,0,7,mention,VERB,Refer to (something) briefly and without going into detail.,I haven't mentioned it to William yet
Ã¢ÂÂ Umm Ã¢ÂÂ¦ not a part of France we know Ã¢ÂÂ¦ where exactly is it ?,0,9,know,VERB,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",0,6,say,VERB,"Utter words so as to convey information, an opinion, a feeling or intention, or an instruction.","‘Thank you,’ he said"
"You sort of pass it without realising , going to the Dordogne .",0,6,realise,VERB,Become fully aware of (something) as a fact; understand clearly.,he realized his mistake at once
"You sort of pass it without realising , going to the Dordogne .",0,8,go,VERB,Move from one place to another; travel.,he went out to the shops
"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",0,27,bother,VERB,Take the trouble to do something.,scientists rarely bother with such niceties
"Even for France , the variety to be found is enormous .",1,8,find,VERB,Discover or perceive by chance or unexpectedly.,Lindsey looked up to find Neil watching her
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,13,proportion,VERB,Adjust or regulate (something) so that it has a particular or suitable relationship to something else.,a life after death in which happiness can be proportioned to virtue
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",1,15,elevated,VERB,Raise or lift (something) to a higher position.,the exercise will naturally elevate your chest and head
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,30,go,VERB,Move from one place to another; travel.,he went out to the shops
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",0,35,look,VERB,Direct one's gaze toward someone or something or in a specified direction.,people were looking at him
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",1,44,go,VERB,Move from one place to another; travel.,he went out to the shops
"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",1,51,ignore,VERB,Refuse to take notice of or acknowledge; disregard intentionally.,he ignored her outraged question
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",0,10,investigate,VERB,"Carry out a systematic or formal inquiry to discover and examine the facts of (an incident, allegation, etc.) so as to establish the truth.",police are investigating a claim that the man was beaten unconscious by a gang
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",0,25,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",1,29,laced,VERB,Fasten or tighten (a shoe or garment) by tying the laces.,he put the shoes on and laced them up
"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",0,22,widespread,VERB,,
