sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .",0,10,commission,verb,Order or authorize the production of (something),the portrait was commissioned by his widow in 1792
"After seeing him , because he thought that once he 'd seen the consultant it would then take some time to get the treatment started , but they must have got themselves over that .",1,30,get,verb,Come to have (something); receive.,I got a letter from him the other day
"Let's not argue about something that happened over thirty years ago , Adam said finally .",0,2,argue,verb,"Give reasons or cite evidence in support of an idea, action, or theory, typically with the aim of persuading others to share one's view.",sociologists argue that inequalities in industrial societies are being reduced
"Ian Richards ' book , How to Use a Computer to Improve Your Business , has just been published by Graham & Trotman ( ÇÎ£8.95 paperback ; ÇÎ£16 hardback ) .",0,11,improve,verb,Make or become better.,efforts to improve relations between the countries
Please be so good as to answer .,0,0,please,verb,Cause to feel happy and satisfied.,he arranged a fishing trip to please his son
"See I 've never , I 've never across anyone that like know you .",0,11,like,verb,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
"Turnout at the last election was around 50 per cent , and with the thinning of the electoral roll brought by the poll tax , will be even lower this time .",1,19,bring,verb,Take or go with (someone or something) to a place.,she brought Luke home from hospital
"Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet .",1,11,whistle,verb,"Emit a clear, high-pitched sound by forcing breath through a small hole between one's lips or teeth.",the audience cheered and whistled
Her face burned with the shame of it .,1,2,burn,verb,(of a fire) produce flames and heat while consuming a material such as coal or wood.,a fire burned and crackled cheerfully in the grate
In other words the actual hazard distribution can be understood and areas at risk identified .,0,9,understand,verb,"Perceive the intended meaning of (words, a language, or a speaker)",he didn't understand a word I said
"Thank you very much , yes I will actually .",0,0,thank,verb,"Express gratitude to (someone), especially by saying ‘Thank you’",Mac thanked her for the meal and left
"No doubt Smith , the Oxford University Australian , who won five caps for the Wallabies , will feel a bit closer to home facing the All Blacks twice in the next 11 days .",0,10,win,verb,Be successful or victorious in (a contest or conflict),United won four games in a row
To throw up an impenetrable Berlin Wall between you and them could be tactless .,0,1,throw,verb,Propel (something) with force through the air by a movement of the arm and hand.,I threw a brick through the window
"I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , Forster grinned .",0,17,grin,verb,Smile broadly.,"Dennis appeared, grinning cheerfully"
"This is not an office block , nor a church although its sublime form might suggest that its architect was adept at designing cathedrals .",1,15,suggest,verb,Put forward for consideration.,I suggest that we wait a day or two
"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but if the names were not going to pay these calls , who did they think was going to pay them ?",0,17,sympathise,verb,Feel or express sympathy.,it is easy to understand and sympathize with his predicament
"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .",0,14,use,verb,"Take, hold, or deploy (something) as a means of accomplishing or achieving something; employ.",she used her key to open the front door
