sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Like so many investors , Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid .",0,18,financial,ADJ,Relating to finance.,an independent financial adviser
"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",0,6,which,ADJ,,
"Ironically , it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement .",0,13,that,ADJ,,
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .",0,26,which,ADJ,,
"Putting it as politely as he can , Mr Tyson said the whole affair Ã¢ÂÂ encouraged him to return to paid employment .",1,12,whole,ADJ,All of; entire.,he spent the whole day walking
They wanted to do something but felt powerless .,0,7,powerless,ADJ,"Without ability, influence, or power.",troops were powerless to stop last night's shooting
Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,0,1,legal,ADJ,Relating to the law.,the European legal system
Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,0,17,their,ADJ,,
Pursuing legal action would have cost them money they did n't have ( unless it meant selling their house which was not an option ) but doing nothing left them with the feeling that justice was n't being done .,0,19,which,ADJ,,
So they compromised and gave Â£100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,0,12,which,ADJ,,
So they compromised and gave Â£100 to the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation .,0,15,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
"That , says Mr Tyson , has been their only blessing .",0,8,their,ADJ,,
"That , says Mr Tyson , has been their only blessing .",0,9,only,ADJ,Alone of its or their kind; single or solitary.,the only medal we had ever won
Ã¢ÂÂ They are dedicated people who clearly know what they are talking about and have guided us through it .,0,3,dedicated,ADJ,Devoted to a task or purpose.,a team of dedicated doctors
"That aside , the last year has brought little respite from their own , very personal , crisis .",0,4,last,ADJ,Coming after all others in time or order; final.,they caught the last bus
"That aside , the last year has brought little respite from their own , very personal , crisis .",0,8,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
"That aside , the last year has brought little respite from their own , very personal , crisis .",0,11,their,ADJ,,
"That aside , the last year has brought little respite from their own , very personal , crisis .",0,12,own,ADJ,Used with a possessive to emphasize that someone or something belongs or relates to the person or thing mentioned.,they can't handle their own children
"That aside , the last year has brought little respite from their own , very personal , crisis .",0,15,personal,ADJ,Belonging to or affecting a particular person rather than anyone else.,her personal fortune was recently estimated at £37 million
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,0,0,What,ADJ,,
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,0,1,little,ADJ,"Small in size, amount, or degree (often used to convey an appealing diminutiveness or express an affectionate or condescending attitude)",the plants will grow into little bushes
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,0,11,legal,ADJ,Relating to the law.,the European legal system
What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve .,0,16,which,ADJ,,
"They have been told that their claim may only amount to around Â£11,000 of their Â£15,000 as capital gains tax is likely to be deducted from the total .",0,5,their,ADJ,,
"They have been told that their claim may only amount to around Â£11,000 of their Â£15,000 as capital gains tax is likely to be deducted from the total .",0,14,their,ADJ,,
"They have been told that their claim may only amount to around Â£11,000 of their Â£15,000 as capital gains tax is likely to be deducted from the total .",0,21,likely,ADJ,Such as well might happen or be true; probable.,speculation on the likely effect of opting out
The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery,0,12,Whitehall,ADJ,,
AN INCOMING Labour government would turn large areas of Whitehall upside down Ã¢ÂÂ but the party 's policy review barely considers the implications of its plans for restructuring government departments .,1,1,INCOMING,ADJ,In the process of coming in.,incoming passengers
AN INCOMING Labour government would turn large areas of Whitehall upside down Ã¢ÂÂ but the party 's policy review barely considers the implications of its plans for restructuring government departments .,0,6,large,ADJ,"Of considerable or relatively great size, extent, or capacity.",add a large clove of garlic
AN INCOMING Labour government would turn large areas of Whitehall upside down Ã¢ÂÂ but the party 's policy review barely considers the implications of its plans for restructuring government departments .,0,24,its,ADJ,,
"Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments Ã¢ÂÂ a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry .",0,59,new,ADJ,"Produced, introduced, or discovered recently or now for the first time; not existing before.",the new Madonna album
