sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
Said a Ranch House from .,0,5,.,PUNCT,,
Sod off !,0,2,!,PUNCT,,
You see some fucking morons we get in !,0,8,!,PUNCT,,
"No , we wan na be",0,1,",",PUNCT,,
That 's who we need to advise us do n't we ?,0,11,?,PUNCT,,
We need Geoffrey along to advise us .,0,7,.,PUNCT,,
how do you Americanize this ?,0,5,?,PUNCT,,
Bastards stealing our customers last night !,0,6,!,PUNCT,,
Criticizing a do n't want them in town and then put functions on and cheap beer for them when they come .,0,21,.,PUNCT,,
"I mean , they 're all you know .",0,2,",",PUNCT,,
"I mean , they 're all you know .",0,8,.,PUNCT,,
Supposed to be four hundred in the Ranch House last night .,0,11,.,PUNCT,,
Got ta get it right .,0,5,.,PUNCT,,
"Punters would n't go , go for it .",0,4,",",PUNCT,,
"Punters would n't go , go for it .",0,8,.,PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,4,",",PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,6,",",PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,8,",",PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,10,",",PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,12,",",PUNCT,,
"No I do n't , no , no , no , no , no , but I know it wants to be erm",0,14,",",PUNCT,,
Have you seen the new rules on er bar staff ?,0,10,?,PUNCT,,
They 're not allowed to smoke .,0,6,.,PUNCT,,
"Not , you ca n't even wander outside",0,1,",",PUNCT,,
So I go doo doo doo doo doo .,0,8,.,PUNCT,,
"And , you 've got ta wear gloves to use the till .",0,1,",",PUNCT,,
"And , you 've got ta wear gloves to use the till .",0,12,.,PUNCT,,
Who says that ?,0,3,?,PUNCT,,
"Er er , I do n't know actually .",0,2,",",PUNCT,,
"Er er , I do n't know actually .",0,8,.,PUNCT,,
"I 've got it in Disco Club Mirror , it 's the front page out the",0,8,",",PUNCT,,
they 're treating alcohol as food .,0,6,.,PUNCT,,
So all the hygiene things on food apply to alcohol .,0,10,.,PUNCT,,
Oh I know that .,0,4,.,PUNCT,,
"So you ca n't handle , you ca n't handle",0,5,",",PUNCT,,
You 're gon na have to have somebody else to take the money wo n't you ?,0,16,?,PUNCT,,
"You ca n't have , it 'd mean one to serve and one take the money .",0,4,",",PUNCT,,
"You ca n't have , it 'd mean one to serve and one take the money .",0,16,.,PUNCT,,
It 's fucking ridiculous !,0,4,!,PUNCT,,
"Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .",0,4,",",PUNCT,,
"Say if you 're , if you 're really busy at the bar just taking your gloves off and fucking putting them on .",0,23,.,PUNCT,,
Oh aye you 're gon na do it are n't you !,0,11,!,PUNCT,,
"Yeah , you know like",0,1,",",PUNCT,,
Fucking !,0,1,!,PUNCT,,
you know like it is .,0,5,.,PUNCT,,
You wan na go !,0,4,!,PUNCT,,
"No , just ask them if it 's effective with your license just , you know , sort of as you come",0,1,",",PUNCT,,
"No , just ask them if it 's effective with your license just , you know , sort of as you come",0,13,",",PUNCT,,
"No , just ask them if it 's effective with your license just , you know , sort of as you come",0,16,",",PUNCT,,
"Mind you , one",0,2,",",PUNCT,,
We 're sterilizing the bar with those .,0,7,.,PUNCT,,
"Volks took them into , not Volks , er what they called ?",0,4,",",PUNCT,,
"Volks took them into , not Volks , er what they called ?",0,7,",",PUNCT,,
"Volks took them into , not Volks , er what they called ?",0,12,?,PUNCT,,
Somebody took me to see one of their pubs in Liverpool it was wonderful !,0,14,!,PUNCT,,
"all , just hardboard like that , with just a little O like that and you , you , you shout a pint of beer and you pushed your money through and then a beer came out the other side !",0,1,",",PUNCT,,
"all , just hardboard like that , with just a little O like that and you , you , you shout a pint of beer and you pushed your money through and then a beer came out the other side !",0,6,",",PUNCT,,
"all , just hardboard like that , with just a little O like that and you , you , you shout a pint of beer and you pushed your money through and then a beer came out the other side !",0,16,",",PUNCT,,
"all , just hardboard like that , with just a little O like that and you , you , you shout a pint of beer and you pushed your money through and then a beer came out the other side !",0,18,",",PUNCT,,
"all , just hardboard like that , with just a little O like that and you , you , you shout a pint of beer and you pushed your money through and then a beer came out the other side !",0,40,!,PUNCT,,
What type of beer are you getting !,0,7,!,PUNCT,,
"I mean , the only way you could do that would be if you had a till at one end and people bought whatever they wanted and were given a voucher and you walked down the other end and exchanged",0,2,",",PUNCT,,
That 's the only way you could actually make that work at all .,0,13,.,PUNCT,,
"Yeah , but just think of how much messing about there is .",0,1,",",PUNCT,,
"Yeah , but just think of how much messing about there is .",0,12,.,PUNCT,,
I mean it 'd be two forty we 'd be round the bloody bend !,0,14,!,PUNCT,,
"Yeah , but it 's somebody sitting in an office in n it deciding this !",0,1,",",PUNCT,,
"Yeah , but it 's somebody sitting in an office in n it deciding this !",0,15,!,PUNCT,,
"Yeah , but who , who do you you know why",0,1,",",PUNCT,,
"Yeah , but who , who do you you know why",0,4,",",PUNCT,,
"Sitting in a suit in a nice office saying , wo !",0,9,",",PUNCT,,
"Sitting in a suit in a nice office saying , wo !",0,11,!,PUNCT,,
You know they do n't serve behind the bar on a Saturday night .,0,13,.,PUNCT,,
"You know what happens , d' ya know what happens then they 'll get people",0,4,",",PUNCT,,
"You know what happens , d' ya know what happens then they 'll get people",0,5,d',PUNCT,,
People will get so antiseptic that they 'll not be able to stand any sort of germs of any sort .,0,20,.,PUNCT,,
"I mean , you think about all this I mean a load of crap when they have larders and all that !",0,2,",",PUNCT,,
"I mean , you think about all this I mean a load of crap when they have larders and all that !",0,21,!,PUNCT,,
"Alright , you might have got the odd but it 's all this warming , doing it and then half leaving it and then",0,1,",",PUNCT,,
"Alright , you might have got the odd but it 's all this warming , doing it and then half leaving it and then",0,14,",",PUNCT,,
warming it up again that does the damage .,0,8,.,PUNCT,,
So well I shall wander back with my little book now .,0,11,.,PUNCT,,
I shall come tomorrow tonight when it 's dark .,0,9,.,PUNCT,,
Rob 's coming to look at lights .,0,7,.,PUNCT,,
"Yeah , I mean it 's all light and smoke and all the tables and chairs are out and",0,1,",",PUNCT,,
Ca n't see a thing .,0,5,.,PUNCT,,
And you wo n't be able to see anything .,0,9,.,PUNCT,,
I know I come on a Friday I were absolutely gobsmacked !,0,11,!,PUNCT,,
"You can only see twelve feet er , you 'd think the place was empty in the bar .",0,7,",",PUNCT,,
"You can only see twelve feet er , you 'd think the place was empty in the bar .",0,18,.,PUNCT,,
Erm I mean Saturday night would be better Anne .,0,9,.,PUNCT,,
"Yeah , well I 'll have a wander in Saturday night then .",0,1,",",PUNCT,,
"Yeah , well I 'll have a wander in Saturday night then .",0,12,.,PUNCT,,
You know that I 'm not gon na get out of course .,0,12,.,PUNCT,,
Got ta climb up that other end .,0,7,.,PUNCT,,
Why are the doors always wrote wrong way !,0,8,!,PUNCT,,
I know .,0,2,.,PUNCT,,
I know .,0,2,.,PUNCT,,
You get enough for twenty five K have n't they ?,0,10,?,PUNCT,,
"It 's er cleaner 's room , two dressing rooms and toilets down there .",0,6,",",PUNCT,,
"It 's er cleaner 's room , two dressing rooms and toilets down there .",0,14,.,PUNCT,,
Well this is the area that you 'll have to do something about is the if you 're gon na knock it into the Winter Gardens this is the area that knocks into the Winter Gardens .,0,36,.,PUNCT,,
It wo n't open .,0,4,.,PUNCT,,
"I mean , what , what we initially , this was a cloakroom this , this area",0,2,",",PUNCT,,
"I mean , what , what we initially , this was a cloakroom this , this area",0,4,",",PUNCT,,
"I mean , what , what we initially , this was a cloakroom this , this area",0,8,",",PUNCT,,
"I mean , what , what we initially , this was a cloakroom this , this area",0,14,",",PUNCT,,
"but er , our customers do n't take their jackets off anyway",0,2,",",PUNCT,,
So you do n't need a cloakroom then ?,0,8,?,PUNCT,,
it was getting it was getting oppressive in that little office down there .,0,13,.,PUNCT,,
"I would have thought , yeah .",0,4,",",PUNCT,,
"I would have thought , yeah .",0,6,.,PUNCT,,
So we were gon na move an office up to here with some natural light in it .,0,17,.,PUNCT,,
No they think it 's really bad .,0,7,.,PUNCT,,
"Course , the other thing you 've got ta invest in is tables and well you do n't need chairs , but tables , I mean as you can see we 've got two hundred of those poly-cotton chairs in there which is erm can be used .",0,1,",",PUNCT,,
"Course , the other thing you 've got ta invest in is tables and well you do n't need chairs , but tables , I mean as you can see we 've got two hundred of those poly-cotton chairs in there which is erm can be used .",0,20,",",PUNCT,,
"Course , the other thing you 've got ta invest in is tables and well you do n't need chairs , but tables , I mean as you can see we 've got two hundred of those poly-cotton chairs in there which is erm can be used .",0,23,",",PUNCT,,
"Course , the other thing you 've got ta invest in is tables and well you do n't need chairs , but tables , I mean as you can see we 've got two hundred of those poly-cotton chairs in there which is erm can be used .",0,47,.,PUNCT,,
I tell you .,0,3,.,PUNCT,,
"Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .",0,2,",",PUNCT,,
"Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .",0,4,",",PUNCT,,
"Just keep , just , in fact just keep well let's get it sorted out and then we 'll just get er er cos plenty of storage space and stuff .",0,30,.,PUNCT,,
Bob makes tables .,0,3,.,PUNCT,,
"I 've got extensions , sure .",0,4,",",PUNCT,,
"I 've got extensions , sure .",0,6,.,PUNCT,,
I tell you what make trestle tables are so expensive are n't they ?,0,13,?,PUNCT,,
I know !,0,2,!,PUNCT,,
"You ca n't , you ca n't get either , you know , proper",0,3,",",PUNCT,,
"You ca n't , you ca n't get either , you know , proper",0,9,",",PUNCT,,
"You ca n't , you ca n't get either , you know , proper",0,12,",",PUNCT,,
"you know , big wooden",0,2,",",PUNCT,,
I know .,0,2,.,PUNCT,,
trestle tables you just ca n't get anywhere .,0,8,.,PUNCT,,
There 's another wasted area .,0,5,.,PUNCT,,
There 's incredible wasted areas in this place !,0,8,!,PUNCT,,
"As you come down , you know .",0,4,",",PUNCT,,
"As you come down , you know .",0,7,.,PUNCT,,
Speak to you later .,0,4,.,PUNCT,,
"Yeah I know , they were n't very long series was it ?",0,3,",",PUNCT,,
"Yeah I know , they were n't very long series was it ?",0,12,?,PUNCT,,
"Coronation Street , half past seven till eight , Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven , so you got time for couple between eight and nine and a couple between ten and eleven , how 's that ?",0,2,",",PUNCT,,
"Coronation Street , half past seven till eight , Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven , so you got time for couple between eight and nine and a couple between ten and eleven , how 's that ?",0,8,",",PUNCT,,
"Coronation Street , half past seven till eight , Rumpole from nine to ten so you can come out between eight and nine and ten and eight and nine and ten and eleven , so you got time for couple between eight and nine and a couple between ten and eleven , how 's that ?",0,33,",",PUNCT,,
