sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
In April 1985 a tanker spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba .,0,17,border,NOUN,"A line separating two countries, administrative divisions, or other areas.",Panama's western border with Costa Rica
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,1,1,section,NOUN,Any of the more or less distinct parts into which something is or may be divided or from which it is made up.,"I unscrewed every section of copper pipe, from the roof tank to the hot-water cylinder"
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,4,road,NOUN,"A wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use.",a country road
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,9,week,NOUN,A period of seven days.,the course lasts sixteen weeks
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,11,motorists,NOUN,The driver of a car.,How many of you would stop if you saw a motorist who had broken down by the side of the road?
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,17,cars,NOUN,A four-wheeled road vehicle that is powered by an engine and is able to carry a small number of people.,she drove up in a car
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,23,rags,NOUN,"A piece of old cloth, especially one torn from a larger piece, used typically for cleaning things.",he wiped his hands on an oily rag
A section of the road was shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags .,0,26,bags,NOUN,"A flexible container with an opening at the top, used for carrying things.",he arrived at the children's ward carrying a bag full of toys for the young patients
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,1,7,surrender,NOUN,The action of surrendering to an opponent or powerful influence.,the final surrender of Germany on 8 May 1945
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,0,11,bureaucracy,NOUN,A system of government in which most of the important decisions are taken by state officials rather than by elected representatives.,It also reduces the links between social democracy and overbearing bureaucracy.
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,0,14,inspectorate,NOUN,A body that ensures that the official regulations applying to a particular type of institution or activity are obeyed.,the factory inspectorate
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,0,22,smell,NOUN,The faculty or power of perceiving odours or scents by means of the organs in the nose.,a highly developed sense of smell
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,0,24,farm,NOUN,"An area of land and its buildings, used for growing crops and rearing animals.",a farm of 100 acres
MANY will take it as a further surrender to Common Market bureaucracy that an inspectorate will soon be established to regulate the smell of farm manure .,0,25,manure,NOUN,Animal dung used for fertilizing land.,plenty of fully rotted horse manure can be dug in this fall
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,1,smell,NOUN,The faculty or power of perceiving odours or scents by means of the organs in the nose.,a highly developed sense of smell
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,5,pig,NOUN,"An omnivorous domesticated hoofed mammal with sparse bristly hair and a flat snout for rooting in the soil, kept for its meat.","With the advent of farming in the Neolithic, a number of animal species were domesticated, starting with sheep, goats, pigs, and cattle."
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,7,chicken,NOUN,"A domestic fowl kept for its eggs or meat, especially a young one.",rationing was still in force and most people kept chickens
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,8,farm,NOUN,"An area of land and its buildings, used for growing crops and rearing animals.",a farm of 100 acres
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,17,miles,NOUN,"A unit of linear measure equal to 1,760 yards (approximately 1.609 kilometres).",The earth is approximately 93 million miles / 150 million kilometers from the sun.
"The smell released by a pig or chicken farm is indescribable , and can affect 10 square miles of countryside around .",0,19,countryside,NOUN,The land and scenery of a rural area.,they explored the surrounding countryside
One may doubt whether modern farming has any useful purpose nowadays when everybody is on a diet .,0,5,farming,NOUN,The activity or business of growing crops and raising livestock.,land was enclosed for arable farming
One may doubt whether modern farming has any useful purpose nowadays when everybody is on a diet .,0,9,purpose,NOUN,The reason for which something is done or created or for which something exists.,the purpose of the meeting is to appoint a trustee
