sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,16,they,PRON,Used to refer to two or more people or things previously mentioned or easily identified.,the two men could get life sentences if they are convicted
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,17,gazumped,VERB,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,18,us,PRON,Used by a speaker to refer to himself or herself and one or more other people as the object of a verb or preposition.,let us know
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,19,and,CCONJ,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,20,erm,NOUN,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,21,but,CCONJ,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,22,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,24,we,PRON,Used by a speaker to refer to himself or herself and one or more other people considered together.,shall we have a drink?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,25,have,VERB,"Possess, own, or hold.",he had a new car and a boat
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,26,tables,NOUN,"A piece of furniture with a flat top and one or more legs, providing a level surface for eating, writing, or working at.",she put the plate on the table
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,27,and,CCONJ,,
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,28,chairs,NOUN,"A separate seat for one person, typically with a back and four legs.",Cafe tables and chairs face a bench seat below a lowered ceiling that curves for an atmospheric effect.
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,29,onto,ADP,Expressing the relationship of a set to its image under a mapping when every element of the image set has an inverse image in the first set.,"They tell me we were happy, holding each other onto the sledge as it hurtled down into the fog and white voided fields."
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,30,the,DET,Denoting one or more people or things already mentioned or assumed to be common knowledge.,what's the matter?
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,31,dance,NOUN,A series of steps and movements that match the speed and rhythm of a piece of music.,everyone was taking part in the dance
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,32,floor,NOUN,"The lower surface of a room, on which one may walk.",a wooden floor
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",1,33,on,ADP,Physically in contact with and supported by (a surface),on the table was a water jug
"We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear",0,34,other,ADJ,Denoting a person or thing that is different or distinct from one already mentioned or known about.,stick the camera on a tripod or some other means of support
